GENE_SYMBOL,SAMPLE_1,SAMPLE_2,SAMPLE_3,SAMPLE_4,SAMPLE_5,SAMPLE_6
LOC392281,0.06,0.06,0.16,0.08,0.13,0.09
LOC392285,0.06,0.08,0.11,0.07,0.14,0.1
LOC392288,0.05,0.06,0.16,0.09,0.13,0.13
LOC392289,0.08,0.08,0.12,0.09,0.13,0.18
LOC392290,0.05,0.06,0.15,0.08,0.12,0.09
LOC392291,0.11,0.1,0.19,0.18,0.26,0.22
LOC392314,0.07,0.09,0.15,0.08,0.14,0.12
LOC392334,0.16,0.17,0.18,0.15,0.16,0.42
LOC392335,0.26,0.19,0.17,0.12,0.17,0.2
LOC392337,0.05,0.08,0.15,0.07,0.12,0.11
LOC392343,0.06,0.07,0.13,0.08,0.14,0.27
LOC392345,0.17,0.27,0.19,0.31,0.22,0.17
LOC392347,0.16,0.15,0.14,0.28,0.14,0.58
LOC392352,0.09,0.11,0.12,0.08,0.14,0.12
LOC392358,0.05,0.09,0.19,0.08,0.13,0.11
LOC392374,0.23,0.1,0.19,0.18,0.21,0.32
LOC392382,0.14,0.1,0.17,0.1,0.18,0.11
LOC392395,0.08,0.07,0.16,0.13,0.11,0.23
LOC392425,0.31,0.27,0.2,0.36,0.19,0.21
LOC392426,0.08,0.06,0.14,0.07,0.12,0.09
LOC392434,0.11,0.1,0.17,0.15,0.2,0.21
LOC392437,0.06,0.06,0.14,0.1,0.13,0.11
LOC392439,0.16,0.1,0.14,0.1,0.15,0.17
LOC392443,0.05,0.06,0.13,0.08,0.14,0.1
LOC392447,0.22,0.14,0.16,0.1,0.37,0.14
LOC392451,0.07,0.08,0.13,0.09,0.11,0.11
LOC392459,0.43,0.25,0.29,0.27,0.24,0.57
LOC392465,0.08,0.08,0.11,0.1,0.13,0.12
LOC392467,0.05,0.07,0.14,0.07,0.12,0.09
LOC392473,0.07,0.08,0.14,0.09,0.13,0.1
LOC392487,0.28,0.31,0.19,0.49,0.24,0.17
LOC392489,0.05,0.07,0.14,0.08,0.13,0.12
LOC392501,1.46,1.51,0.54,3.87,0.38,0.91
LOC392512,0.05,0.07,0.18,0.08,0.14,0.09
LOC392525,0.06,0.06,0.15,0.07,0.12,0.13
LOC392528,0.06,0.08,0.13,0.08,0.14,0.11
LOC392529,0.06,0.07,0.16,0.08,0.14,0.09
LOC392531,0.07,0.06,0.14,0.08,0.12,0.11
LOC392533,0.06,0.08,0.15,0.09,0.15,0.11
LOC392539,0.06,0.09,0.13,0.07,0.11,0.13
LOC392542,0.05,0.06,0.11,0.06,0.13,0.11
LOC392546,0.06,0.08,0.19,0.08,0.14,0.08
LOC392549,0.35,0.14,0.19,0.17,0.17,0.2
LOC392550,0.18,0.16,0.16,0.21,0.22,0.14
LOC392554,0.05,0.06,0.16,0.07,0.12,0.1
LOC392556,0.05,0.05,0.14,0.09,0.13,0.08
LOC392557,0.06,0.07,0.15,0.09,0.14,0.13
LOC392559,0.22,0.13,0.18,0.15,0.16,0.2
LOC392563,0.11,0.13,0.13,0.11,0.14,0.09
LOC392582,0.07,0.07,0.14,0.11,0.14,0.18
LOC392583,0.05,0.08,0.14,0.07,0.15,0.14
LOC392584,0.08,0.08,0.13,0.07,0.11,0.08
LOC392586,0.07,0.06,0.15,0.08,0.13,0.12
LOC392591,0.09,0.09,0.12,0.18,0.14,0.27
LOC392597,0.06,0.08,0.16,0.09,0.16,0.09
LOC392617,0.06,0.06,0.16,0.08,0.14,0.11
LOC392631,0.05,0.07,0.15,0.07,0.13,0.11
LOC392666,0.06,0.07,0.14,0.07,0.13,0.1
LOC392670,0.04,0.06,0.12,0.06,0.12,0.1
LOC392702,0.13,0.08,0.16,0.11,0.14,0.12
LOC392713,0.06,0.09,0.14,0.09,0.14,0.09
LOC392726,0.09,0.1,0.14,0.11,0.17,0.16
LOC392730,0.23,0.12,0.45,0.22,0.88,0.25
LOC392748,0.08,0.08,0.15,0.1,0.13,0.21
LOC392749,0.05,0.07,0.15,0.07,0.13,0.09
LOC392758,0.87,0.47,0.3,0.54,0.25,0.97
LOC392781,0.78,1.14,0.32,0.71,0.39,0.6
LOC392787,0.53,0.23,0.17,0.3,0.16,0.19
LOC392790,0.21,0.09,0.17,0.18,0.14,0.19
LOC392791,0.06,0.07,0.11,0.08,0.13,0.1
LOC392793,0.29,0.46,0.22,0.62,0.18,0.16
LOC392843,0.12,0.1,0.17,0.11,0.13,0.16
LOC392862,0.07,0.06,0.16,0.07,0.13,0.08
LOC392872,0.07,0.09,0.14,0.1,0.17,0.14
LOC392895,0.05,0.06,0.13,0.06,0.12,0.08
LOC392965,0.05,0.07,0.15,0.08,0.13,0.08
LOC392979,0.05,0.08,0.16,0.08,0.14,0.12
LOC392982,0.05,0.07,0.12,0.07,0.12,0.12
LOC392993,0.05,0.07,0.12,0.07,0.12,0.09
LOC392997,0.52,0.57,0.19,0.87,0.21,0.33
LOC393062,0.2,0.13,0.17,0.15,0.17,0.21
LOC393076,0.06,0.07,0.13,0.08,0.15,0.12
LOC393078,0.35,0.55,0.31,0.39,0.37,0.36
LOC399491,0.12,0.12,0.13,0.16,0.17,0.23
LOC399707,0.06,0.07,0.14,0.13,0.13,0.3
LOC399713,0.05,0.05,0.13,0.06,0.13,0.08
LOC399737,0.05,0.07,0.16,0.07,0.13,0.11
LOC399763,0.08,0.09,0.16,0.08,0.16,0.07
LOC399768,0.05,0.08,0.14,0.07,0.14,0.07
LOC399786,0.05,0.06,0.12,0.05,0.11,0.08
LOC399789,0.07,0.07,0.14,0.08,0.14,0.11
LOC399839,0.1,0.08,0.18,0.1,0.13,0.14
LOC399866,0.18,0.13,0.2,0.08,0.12,0.13
LOC399867,0.06,0.09,0.14,0.08,0.14,0.12
LOC399917,0.07,0.09,0.13,0.12,0.13,0.18
LOC399919,0.06,0.06,0.15,0.09,0.13,0.11
LOC399920,0.08,0.09,0.15,0.08,0.15,0.13
LOC399921,0.09,0.09,0.15,0.09,0.14,0.13
LOC399924,0.09,0.11,0.17,0.11,0.14,0.18
LOC399933,0.06,0.08,0.12,0.07,0.13,0.11
LOC399937,0.07,0.08,0.19,0.11,0.15,0.13
LOC399939,0.04,0.06,0.13,0.06,0.13,0.09
LOC399940,0.06,0.08,0.15,0.07,0.12,0.08
LOC399951,0.05,0.07,0.15,0.08,0.12,0.11
LOC399959,0.06,0.06,0.12,0.08,0.12,0.12
LOC399961,0.06,0.07,0.15,0.09,0.13,0.1
LOC399969,0.05,0.09,0.14,0.08,0.13,0.14
LOC399978,0.05,0.07,0.14,0.08,0.14,0.12
LOC399986,0.06,0.09,0.13,0.29,0.13,0.56
LOC400004,0.05,0.05,0.14,0.06,0.11,0.07
LOC400010,0.06,0.07,0.17,0.09,0.15,0.11
LOC400019,0.06,0.07,0.14,0.08,0.14,0.11
LOC400025,0.06,0.07,0.15,0.12,0.13,0.42
LOC400030,0.04,0.06,0.14,0.06,0.13,0.09
LOC400047,0.05,0.07,0.22,0.16,0.14,0.09
LOC400050,0.53,0.44,0.29,0.55,0.23,0.3
LOC400053,0.07,0.07,0.13,0.08,0.12,0.12
LOC400055,0.41,0.09,0.2,0.07,0.14,0.13
LOC400084,0.03,0.05,0.12,0.06,0.11,0.11
LOC400092,0.07,0.1,0.18,0.09,0.16,0.15
LOC400093,0.07,0.08,0.17,0.1,0.16,0.13
LOC400097,0.07,0.09,0.16,0.18,0.18,0.36
LOC400099,0.04,0.07,0.14,0.06,0.12,0.07
LOC400120,0.04,0.05,0.15,0.14,0.14,0.07
LOC400125,0.06,0.07,0.12,0.07,0.12,0.11
LOC400134,0.06,0.09,0.2,0.11,0.13,0.11
LOC400144,0.06,0.07,0.13,0.08,0.13,0.09
LOC400161,0.08,0.07,0.14,0.07,0.11,0.09
LOC400163,0.06,0.06,0.16,0.09,0.14,0.1
LOC400164,0.15,0.18,0.2,0.13,0.15,0.15
LOC400172,0.04,0.06,0.11,0.05,0.11,0.06
LOC400197,0.05,0.06,0.13,0.1,0.15,0.12
LOC400201,0.1,0.08,0.13,0.09,0.15,0.09
LOC400216,0.05,0.07,0.13,0.08,0.14,0.09
LOC400221,0.06,0.08,0.18,0.09,0.15,0.16
LOC400263,0.05,0.07,0.11,0.07,0.12,0.11
LOC400298,0.09,0.06,0.15,0.08,0.12,0.14
LOC400299,0.08,0.06,0.13,0.08,0.14,0.09
LOC400301,0.06,0.06,0.13,0.07,0.14,0.07
LOC400307,0.05,0.08,0.14,0.08,0.15,0.11
LOC400320,0.08,0.06,0.14,0.08,0.14,0.11
LOC400340,0.07,0.09,0.14,0.07,0.14,0.11
LOC400353,0.06,0.08,0.17,0.07,0.12,0.09
LOC400388,0.05,0.06,0.14,0.08,0.16,0.1
LOC400400,0.14,0.16,0.19,0.11,0.17,0.13
LOC400403,0.06,0.06,0.12,0.06,0.14,0.07
LOC400411,0.06,0.06,0.14,0.08,0.12,0.08
LOC400446,0.05,0.09,0.18,0.08,0.12,0.09
LOC400452,0.07,0.11,0.19,0.14,0.17,0.21
LOC400470,0.2,0.11,0.16,0.17,0.15,0.14
LOC400472,0.05,0.1,0.14,0.16,0.14,0.61
LOC400475,0.06,0.09,0.17,0.08,0.12,0.1
LOC400479,0.07,0.05,0.14,0.07,0.12,0.1
LOC400481,0.22,0.15,0.22,0.2,0.18,0.2
LOC400492,0.04,0.05,0.13,0.05,0.11,0.08
LOC400496,0.34,0.17,0.18,0.23,0.26,0.27
LOC400500,0.05,0.08,0.15,0.08,0.14,0.12
LOC400523,0.06,0.09,0.13,0.08,0.13,0.1
LOC400526,0.06,0.08,0.17,0.09,0.12,0.13
LOC400541,0.05,0.07,0.12,0.06,0.14,0.08
LOC400547,0.05,0.06,0.11,0.05,0.13,0.08
LOC400548,0.09,0.09,0.19,0.07,0.14,0.07
LOC400551,0.06,0.09,0.15,0.1,0.16,0.09
LOC400552,0.06,0.08,0.16,0.09,0.14,0.14
LOC400567,0.04,0.07,0.12,0.05,0.13,0.1
LOC400568,0.07,0.08,0.16,0.08,0.14,0.12
LOC400571,0.16,0.1,0.15,0.11,0.14,0.2
LOC400572,0.2,0.16,0.25,0.17,0.23,0.21
LOC400575,0.08,0.07,0.13,0.07,0.12,0.11
LOC400577,0.06,0.09,0.15,0.09,0.13,0.12
LOC400584,1.26,0.99,0.23,0.36,0.36,0.45
LOC400586,0.08,0.07,0.14,0.07,0.13,0.09
LOC400600,0.06,0.08,0.11,0.1,0.13,0.24
LOC400602,0.08,0.08,0.13,0.08,0.13,0.12
LOC400605,0.09,0.1,0.21,0.11,0.24,0.24
LOC400606,0.1,0.11,0.2,0.11,0.19,0.16
LOC400607,0.08,0.08,0.17,0.09,0.14,0.12
LOC400614,2.35,1.54,0.54,1.39,0.8,1.12
LOC400621,0.07,0.07,0.2,0.07,0.18,0.08
LOC400622,0.06,0.07,0.14,0.08,0.13,0.15
LOC400623,0.05,0.06,0.12,0.05,0.12,0.09
LOC400638,0.09,0.1,0.13,0.08,0.13,0.13
LOC400647,0.07,0.08,0.14,0.1,0.13,0.21
LOC400651,0.07,0.07,0.15,0.09,0.17,0.09
LOC400652,0.08,0.12,0.13,0.08,0.15,0.13
LOC400662,0.07,0.09,0.17,0.1,0.16,0.14
LOC400664,3.37,1.84,0.32,1.71,0.56,1.18
LOC400669,0.09,0.08,0.14,0.08,0.13,0.13
LOC400675,0.09,0.07,0.14,0.08,0.12,0.15
LOC400681,0.06,0.1,0.16,0.1,0.16,0.11
LOC400682,0.06,0.09,0.17,0.08,0.14,0.11
LOC400688,0.05,0.07,0.13,0.06,0.13,0.11
LOC400690,0.06,0.08,0.15,0.09,0.15,0.12
LOC400701,0.06,0.08,0.16,0.07,0.13,0.09
LOC400705,0.05,0.07,0.14,0.08,0.14,0.11
LOC400708,0.06,0.09,0.14,0.07,0.14,0.13
LOC400712,0.08,0.09,0.16,0.1,0.18,0.12
LOC400714,0.08,0.08,0.14,0.09,0.13,0.08
LOC400721,0.06,0.08,0.15,0.1,0.17,0.12
LOC400723,0.08,0.09,0.18,0.09,0.16,0.12
LOC400724,0.76,0.44,0.18,0.44,0.24,0.39
LOC400725,0.05,0.08,0.16,0.09,0.15,0.08
LOC400726,4.22,1.96,4.44,1.95,1.03,1.28
LOC400729,0.05,0.07,0.14,0.06,0.13,0.09
LOC400730,0.06,0.06,0.13,0.06,0.13,0.1
LOC400733,0.06,0.09,0.17,0.08,0.19,0.1
LOC400740,1.04,0.45,0.24,0.4,0.32,0.65
LOC400741,0.66,0.55,0.18,0.37,0.22,0.31
LOC400742,0.06,0.1,0.21,0.12,0.18,0.11
LOC400749,0.08,0.09,0.14,0.1,0.16,0.11
LOC400751,0.06,0.07,0.12,0.08,0.14,0.09
LOC400759,0.08,0.13,0.17,0.11,0.12,0.13
LOC400763,0.06,0.07,0.17,0.08,0.13,0.1
LOC400764,0.05,0.05,0.16,0.08,0.12,0.07
LOC400768,0.07,0.09,0.17,0.09,0.17,0.14
LOC400778,0.04,0.06,0.13,0.05,0.12,0.06
LOC400781,0.08,0.08,0.14,0.09,0.13,0.11
LOC400782,0.13,0.11,0.33,0.1,0.21,0.24
LOC400790,0.05,0.07,0.16,0.07,0.14,0.09
LOC400792,0.05,0.08,0.12,0.08,0.14,0.1
LOC400793,0.06,0.08,0.17,0.15,0.12,0.09
LOC400796,0.05,0.07,0.17,0.07,0.13,0.07
LOC400807,0.07,0.07,0.14,0.07,0.14,0.07
LOC400813,0.07,0.05,0.13,0.06,0.16,0.09
LOC400829,0.05,0.08,0.17,0.07,0.14,0.09
LOC400832,0.13,0.11,0.21,0.11,0.19,0.23
LOC400840,0.14,0.12,0.16,0.12,0.17,0.14
LOC400842,0.06,0.05,0.15,0.09,0.15,0.12
LOC400843,0.15,0.08,0.18,0.11,0.23,0.19
LOC400846,0.13,0.1,0.22,0.12,0.13,0.1
LOC400847,0.06,0.07,0.15,0.07,0.13,0.12
LOC400849,0.05,0.06,0.13,0.06,0.13,0.1
LOC400852,0.05,0.06,0.13,0.08,0.11,0.2
LOC400855,0.07,0.1,0.16,0.16,0.18,0.24
LOC400856,0.06,0.05,0.14,0.06,0.13,0.08
LOC400858,0.05,0.07,0.16,0.06,0.12,0.08
LOC400861,0.6,0.5,0.31,0.37,0.21,0.29
LOC400876,0.05,0.07,0.2,0.08,0.12,0.1
LOC400877,0.2,0.25,1,0.35,0.95,0.75
LOC400879,0.26,0.2,0.17,0.19,0.15,0.21
LOC400880,0.2,0.12,0.2,0.18,0.16,0.28
LOC400888,0.13,0.1,0.15,0.1,0.14,0.12
LOC400890,0.05,0.09,0.13,0.12,0.13,0.17
LOC400920,0.06,0.09,0.14,0.08,0.12,0.13
LOC400921,0.07,0.08,0.14,0.09,0.15,0.19
LOC400923,0.08,0.15,0.22,0.11,0.2,0.16
LOC400927,0.07,0.07,0.13,0.09,0.11,0.17
LOC400933,0.09,0.08,0.13,0.1,0.13,0.09
LOC400937,0.05,0.07,0.16,0.08,0.14,0.11
LOC400939,0.06,0.07,0.15,0.07,0.11,0.12
LOC400942,0.06,0.07,0.14,0.05,0.15,0.1
LOC400944,0.05,0.07,0.15,0.06,0.13,0.08
LOC400948,0.4,0.36,0.31,0.57,0.2,0.18
LOC400951,0.08,0.08,0.14,0.1,0.16,0.15
LOC400953,0.05,0.06,0.12,0.17,0.14,0.35
LOC400954,0.06,0.08,0.15,0.06,0.12,0.1
LOC400955,0.06,0.08,0.13,0.07,0.14,0.11
LOC400958,0.05,0.07,0.14,0.06,0.12,0.11
LOC400960,0.06,0.07,0.14,0.09,0.16,0.11
LOC400963,0.56,0.57,0.25,0.7,0.52,0.61
LOC400964,0.06,0.08,0.17,0.1,0.14,0.14
LOC400969,0.06,0.07,0.14,0.07,0.13,0.1
LOC400985,0.07,0.09,0.19,0.09,0.15,0.39
LOC400987,0.09,0.14,0.18,0.12,0.15,0.07
LOC400988,0.06,0.08,0.2,0.09,0.17,0.12
LOC400992,0.05,0.06,0.14,0.06,0.12,0.1
LOC401005,0.07,0.08,0.14,0.07,0.14,0.07
LOC401006,0.05,0.07,0.16,0.11,0.15,0.13
LOC401007,0.92,0.79,0.22,0.54,0.27,0.52
LOC401016,0.21,0.23,0.2,0.29,0.18,0.13
LOC401018,0.07,0.08,0.14,0.07,0.14,0.11
LOC401019,0.07,0.07,0.18,0.12,0.13,0.13
LOC401020,0.06,0.07,0.14,0.1,0.14,0.12
LOC401025,0.05,0.07,0.18,0.07,0.13,0.07
LOC401026,0.07,0.06,0.14,0.06,0.12,0.08
LOC401029,0.07,0.08,0.19,0.1,0.14,0.12
LOC401032,0.07,0.07,0.18,0.09,0.16,0.11
LOC401034,0.06,0.07,0.12,0.11,0.14,0.28
LOC401037,0.09,0.1,0.19,0.12,0.19,0.18
LOC401038,0.06,0.07,0.13,0.1,0.14,0.14
LOC401048,0.07,0.07,0.16,0.05,0.15,0.06
LOC401051,0.06,0.07,0.14,0.08,0.11,0.1
LOC401053,0.05,0.06,0.17,0.08,0.12,0.08
LOC401054,0.68,0.2,0.24,0.23,0.23,0.42
LOC401056,0.07,0.09,0.13,0.08,0.13,0.17
LOC401057,0.1,0.11,0.18,0.12,0.25,0.15
LOC401058,0.06,0.09,0.15,0.09,0.15,0.12
LOC401061,0.06,0.07,0.13,0.05,0.12,0.11
LOC401062,0.08,0.06,0.12,0.07,0.12,0.1
LOC401065,0.05,0.08,0.14,0.08,0.11,0.09
LOC401068,0.06,0.08,0.18,0.09,0.14,0.11
LOC401078,0.06,0.09,0.16,0.08,0.13,0.1
LOC401079,0.05,0.07,0.13,0.07,0.14,0.08
LOC401085,0.05,0.08,0.15,0.13,0.11,0.19
LOC401087,0.06,0.07,0.15,0.08,0.13,0.12
LOC401093,0.05,0.07,0.13,0.07,0.13,0.12
LOC401098,0.05,0.06,0.14,0.07,0.12,0.11
LOC401101,0.05,0.08,0.12,0.07,0.14,0.14
LOC401111,0.06,0.08,0.16,0.09,0.14,0.15
LOC401112,0.06,0.08,0.15,0.07,0.13,0.09
LOC401119,0.27,0.29,0.34,0.13,0.28,0.22
LOC401121,0.07,0.06,0.13,0.06,0.14,0.1
LOC401126,0.05,0.08,0.15,0.06,0.12,0.08
LOC401128,0.16,0.11,0.15,0.12,0.15,0.13
LOC401131,0.06,0.08,0.17,0.07,0.14,0.1
LOC401132,0.06,0.08,0.16,0.08,0.13,0.11
LOC401151,0.06,0.08,0.14,0.08,0.14,0.12
LOC401155,0.06,0.1,0.15,0.08,0.12,0.12
LOC401165,0.06,0.06,0.13,0.09,0.14,0.12
LOC401169,0.06,0.06,0.14,0.11,0.11,0.16
LOC401175,0.06,0.06,0.15,0.07,0.13,0.11
LOC401178,0.06,0.07,0.14,0.05,0.12,0.08
LOC401180,1.85,0.83,0.24,1.24,0.36,0.79
LOC401182,0.04,0.07,0.13,0.07,0.13,0.07
LOC401188,0.05,0.07,0.13,0.09,0.13,0.09
LOC401197,0.05,0.07,0.15,0.09,0.14,0.13
LOC401199,0.06,0.08,0.17,0.1,0.16,0.13
LOC401204,0.06,0.08,0.15,0.09,0.16,0.13
LOC401206,0.62,1.83,0.25,4.57,0.3,1.21
LOC401210,0.05,0.07,0.13,0.09,0.14,0.12
LOC401212,0.08,0.1,0.26,0.19,0.23,0.21
LOC401215,0.06,0.06,0.17,0.13,0.14,0.22
LOC401216,0.05,0.07,0.15,0.09,0.14,0.11
LOC401220,0.05,0.08,0.13,0.1,0.14,0.16
LOC401222,0.05,0.07,0.16,0.08,0.13,0.08
LOC401234,0.05,0.06,0.18,0.07,0.12,0.06
LOC401237,0.06,0.08,0.13,0.07,0.15,0.07
LOC401242,0.06,0.07,0.19,0.14,0.14,0.22
LOC401254,0.08,0.1,0.18,0.1,0.17,0.13
LOC401255,0.06,0.09,0.15,0.09,0.15,0.11
LOC401256,0.06,0.07,0.2,0.07,0.13,0.12
LOC401268,0.05,0.05,0.14,0.06,0.11,0.08
LOC401270,0.06,0.07,0.16,0.09,0.14,0.12
LOC401284,0.06,0.09,0.13,0.08,0.13,0.09
LOC401286,0.05,0.06,0.14,0.06,0.13,0.09
LOC401291,0.04,0.08,0.15,0.06,0.14,0.1
LOC401293,0.1,0.09,0.15,0.08,0.14,0.12
LOC401295,0.06,0.08,0.15,0.09,0.12,0.11
LOC401296,0.05,0.07,0.12,0.06,0.17,0.18
LOC401305,0.06,0.08,0.14,0.08,0.13,0.1
LOC401307,0.07,0.09,0.15,0.1,0.15,0.14
LOC401308,0.08,0.11,0.16,0.12,0.14,0.11
LOC401312,0.08,0.08,0.14,0.1,0.19,0.15
LOC401317,0.06,0.08,0.16,0.06,0.14,0.1
LOC401322,0.06,0.06,0.14,0.07,0.13,0.1
LOC401324,0.08,0.08,0.15,0.08,0.16,0.11
LOC401328,0.06,0.07,0.18,0.09,0.12,0.08
LOC401330,0.17,0.15,0.26,0.14,0.18,0.22
LOC401336,0.72,0.38,0.25,0.71,0.26,0.64
LOC401344,0.06,0.08,0.22,0.08,0.15,0.11
LOC401345,0.05,0.08,0.15,0.08,0.15,0.11
LOC401353,0.07,0.09,0.14,0.08,0.14,0.09
LOC401354,0.08,0.08,0.16,0.09,0.14,0.2
LOC401356,0.08,0.09,0.14,0.13,0.14,0.28
LOC401358,0.26,0.31,0.26,0.28,0.26,0.22
LOC401363,0.06,0.08,0.21,0.09,0.15,0.12
LOC401367,1.27,0.73,0.41,1.52,0.59,0.92
LOC401383,0.07,0.07,0.13,0.07,0.11,0.11
LOC401384,0.05,0.08,0.18,0.07,0.12,0.08
LOC401385,0.06,0.08,0.15,0.06,0.12,0.1
LOC401386,0.06,0.06,0.14,0.07,0.13,0.11
LOC401387,0.04,0.07,0.12,0.06,0.11,0.06
LOC401389,0.19,0.12,0.17,0.12,0.15,0.18
LOC401391,0.07,0.08,0.19,0.1,0.15,0.17
LOC401394,0.07,0.08,0.16,0.08,0.14,0.1
LOC401396,0.07,0.08,0.18,0.09,0.15,0.1
LOC401398,0.05,0.07,0.15,0.06,0.13,0.08
LOC401399,0.2,0.14,0.17,0.15,0.18,0.15
LOC401400,0.16,0.09,0.16,0.12,0.16,0.19
LOC401407,0.06,0.06,0.15,0.12,0.16,0.1
LOC401434,0.07,0.06,0.19,0.07,0.13,0.09
LOC401440,0.05,0.05,0.16,0.08,0.13,0.1
LOC401441,0.07,0.1,0.16,0.1,0.13,0.11
LOC401442,0.06,0.07,0.14,0.05,0.13,0.11
LOC401445,0.06,0.07,0.14,0.07,0.14,0.09
LOC401449,0.06,0.06,0.17,0.09,0.15,0.13
LOC401454,0.06,0.08,0.14,0.08,0.14,0.09
LOC401456,0.05,0.07,0.13,0.07,0.14,0.11
LOC401460,0.05,0.08,0.16,0.07,0.13,0.12
LOC401463,0.04,0.06,0.14,0.05,0.11,0.07
LOC401464,0.06,0.09,0.17,0.09,0.15,0.08
LOC401476,0.05,0.07,0.12,0.08,0.12,0.1
LOC401477,0.06,0.08,0.17,0.09,0.14,0.08
LOC401480,0.06,0.06,0.15,0.14,0.13,0.29
LOC401485,0.05,0.06,0.15,0.15,0.14,0.31
LOC401495,0.05,0.08,0.15,0.08,0.15,0.12
LOC401497,0.06,0.07,0.13,0.07,0.12,0.11
LOC401499,0.06,0.06,0.12,0.06,0.13,0.11
LOC401500,0.06,0.07,0.16,0.09,0.15,0.12
LOC401506,0.05,0.07,0.13,0.07,0.12,0.08
LOC401510,0.05,0.08,0.17,0.07,0.13,0.11
LOC401513,0.1,0.08,0.17,0.09,0.15,0.12
LOC401520,0.06,0.07,0.15,0.08,0.11,0.12
LOC401525,0.07,0.1,0.2,0.12,0.17,0.15
LOC401528,0.05,0.11,0.25,0.08,0.15,0.1
LOC401529,0.07,0.07,0.15,0.09,0.15,0.12
LOC401530,0.08,0.09,0.15,0.07,0.14,0.1
LOC401537,0.07,0.09,0.18,0.1,0.17,0.12
LOC401544,0.05,0.07,0.16,0.07,0.13,0.08
LOC401545,0.07,0.08,0.14,0.06,0.15,0.09
LOC401553,0.09,0.06,0.12,0.11,0.13,0.09
LOC401577,0.06,0.07,0.18,0.08,0.14,0.09
LOC401578,0.09,0.09,0.17,0.07,0.13,0.11
LOC401579,0.16,0.12,0.15,0.19,0.19,0.2
LOC401584,0.14,0.16,0.17,0.13,0.16,0.15
LOC401590,0.06,0.08,0.17,0.09,0.14,0.12
LOC401599,0.37,0.27,0.24,0.17,0.19,0.24
LOC401605,0.08,0.08,0.13,0.09,0.13,0.11
LOC401606,0.05,0.09,0.16,0.1,0.14,0.11
LOC401607,4.54,3.1,0.67,2.76,0.79,1.99
LOC401611,0.06,0.06,0.12,0.05,0.11,0.08
LOC401616,0.04,0.07,0.15,0.05,0.12,0.09
LOC401619,0.06,0.08,0.18,0.11,0.15,0.13
LOC401621,0.23,0.25,0.26,0.17,0.22,0.26
LOC401625,0.07,0.08,0.18,0.11,0.17,0.13
LOC401628,0.06,0.07,0.15,0.08,0.13,0.09
LOC401640,0.08,0.07,0.14,0.09,0.16,0.12
LOC401642,0.13,0.15,0.16,0.13,0.16,0.11
LOC401646,0.06,0.09,0.19,0.08,0.16,0.11
LOC401650,0.09,0.06,0.15,0.08,0.16,0.12
LOC401676,0.08,0.08,0.21,0.13,0.21,0.18
LOC401677,1.49,1.76,0.37,1.55,0.61,0.68
LOC401679,0.05,0.06,0.14,0.08,0.13,0.12
LOC401700,0.06,0.09,0.14,0.12,0.16,0.14
LOC401701,0.05,0.06,0.13,0.07,0.15,0.09
LOC401703,0.06,0.08,0.17,0.09,0.14,0.11
LOC401704,0.06,0.08,0.14,0.09,0.12,0.1
LOC401713,0.09,0.07,0.13,0.09,0.14,0.09
LOC401715,0.05,0.09,0.15,0.06,0.12,0.09
LOC401721,0.1,0.11,0.19,0.16,0.27,0.24
LOC401725,0.48,0.37,0.2,0.5,0.29,0.21
LOC401732,0.1,0.08,0.17,0.08,0.13,0.11
LOC401740,0.06,0.06,0.14,0.11,0.12,0.17
LOC401817,0.06,0.08,0.15,0.08,0.16,0.12
LOC401819,0.05,0.08,0.14,0.08,0.14,0.13
LOC401823,0.1,0.1,0.17,0.08,0.16,0.09
LOC401847,0.85,0.55,0.19,0.43,0.26,0.46
LOC401848,0.25,0.31,0.16,0.21,0.17,0.19
LOC401855,0.05,0.07,0.14,0.08,0.14,0.11
LOC401859,0.04,0.1,0.14,0.06,0.13,0.09
LOC401860,0.07,0.1,0.15,0.08,0.16,0.13
LOC401861,0.05,0.08,0.14,0.11,0.14,0.15
LOC401865,0.06,0.06,0.14,0.09,0.13,0.11
LOC401876,0.05,0.08,0.2,0.08,0.16,0.09
LOC401883,0.06,0.08,0.15,0.06,0.12,0.07
LOC401887,0.07,0.09,0.13,0.1,0.13,0.1
LOC401891,0.05,0.08,0.15,0.09,0.13,0.12
LOC401893,0.06,0.07,0.15,0.08,0.16,0.09
LOC401895,0.07,0.07,0.16,0.08,0.12,0.1
LOC401896,0.07,0.09,0.21,0.1,0.14,0.11
LOC401904,0.06,0.09,0.14,0.1,0.15,0.18
LOC401905,0.42,0.3,0.17,0.23,0.17,0.16
LOC401911,0.44,0.16,0.27,0.29,0.18,0.19
LOC401913,0.05,0.06,0.15,0.08,0.13,0.1
LOC401915,0.07,0.07,0.13,0.09,0.1,0.14
LOC401921,0.21,0.14,0.14,0.3,0.24,0.12
LOC401922,0.32,0.26,0.2,0.29,0.2,0.19
LOC401923,0.08,0.07,0.11,0.1,0.14,0.25
LOC401934,0.08,0.08,0.13,0.08,0.14,0.11
LOC401937,0.06,0.07,0.13,0.08,0.14,0.14
LOC401943,0.23,0.27,0.16,0.2,0.17,0.29
LOC401945,0.11,0.08,0.25,0.14,0.21,0.17
LOC401951,0.08,0.08,0.13,0.09,0.14,0.17
LOC401954,0.05,0.09,0.13,0.06,0.12,0.12
